Time,ATD Time,I01_00D15,I01_08,I01_09,I01_10,I01_11,I01_12,I01_22_23,I01_24,I01_24_FT_VER2,I01_26_27,I06_00,I06_00D01,I06_00D02,I06_00D05,I06_00D10,I06_00D15,I06_16,I06_16_NM_VER2,I06_17,I06_31,I07_05_06,I07_07_08,I07_18_00,I07_18_06,I07_19,I07_20,I07_20_KNT_VER2,I07_20_KNT_WPN_VER2,I07_21,I07_21_KNT_VER2,I07_27,I07_28,I09_02_03,I09_04_05,I09_06_07,I09_11,I09_12,I09_13,I09_14,I09_14_TEST,I09_15,I09_16,I13_08,I13_09,I14_00D01,I14_00D04,I14_00D05,I14_00D06,I14_00D07,I14_03D00,I14_03D04,I20_00_GPSMOD,I20_00_NSAT,I20_05_06,I20_07_08,I20_09,I20_09_FT_VER2,I20_13,I20_14,I21_10_11,I21_12_13,I21_14_15,I21_16,IBL_CH1_LANCH_STAT,IBL_CH2_LANCH_STAT,IBL_CH3_LANCH_STAT,IBL_CH4_LANCH_STAT,IBL_PRES,IBL_QUNT,IBL_STORE_STAT,IBR_CH1_LANCH_STAT,IBR_CH2_LANCH_STAT,IBR_CH3_LANCH_STAT,IBR_CH4_LANCH_STAT,IBR_PRES,IBR_QUNT,IBR_STORE_STAT,IFF,IFFG2101_00D00,IFFG_LB
3300.011652,224:10:20:46:427:811,0,-51.5537,-0.170289,8.99786,308.446,309.979,78.0766,4426.92,14524,12.6982,8968,0,1,0,0,0,50.93,27.5,355.405,0.0878912,12.6952,78.059,14,306,277.174,33.9148,18.3125,18.3125,435.567,235.188,1,1,1.19024e+008,5.01834e+006,2.01168e+007,-3.20801,-1.49414,-0.659181,0.140836,0.140836,-0.00097128,1.00139,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.6971,78.0778,4429.35,14532,2,1,-0.175741,12.6992,78.0896,4276.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3625 
3300.261665,224:10:20:46:677:824,0,-51.7185,-1.0492,8.95941,308.282,309.814,78.0764,4426.92,14524,12.6984,8968,0,1,0,0,0,50.93,27.5,303.919,0.0933844,12.6953,78.0589,14,306,276.448,33.5675,18.125,18.125,435.104,234.938,1,1,1.18922e+008,4.99381e+006,2.02159e+007,-2.30713,-1.97754,-0.373536,0.090329,0.090329,0.0194256,0.982935,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.6978,78.077,4428.74,14530,2,1,-0.18351,12.6994,78.0893,4276.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3847 
3300.511612,224:10:20:46:927:771,0,-51.7844,-1.48866,8.86053,308.216,309.748,78.0762,4425.7,14520,12.6985,8968,0,1,0,0,0,50.93,27.5,303.958,0.0988776,12.6955,78.0586,14,306,276.448,34.0305,18.375,18.375,434.294,234.5,1,1,1.18582e+008,4.88594e+006,2.04617e+007,-2.39502,5.91066,-0.219727,0.102956,0.102956,0.0126266,0.967395,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.6978,78.077,4428.74,14530,2,1,-0.187123,12.6996,78.0891,4275.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3863 
3300.761647,224:10:20:47:177:806,0,-51.8283,-1.73036,9.04181,308.172,309.704,78.076,4425.7,14520,12.6987,8968,0,1,0,0,0,50.7448,27.4,303.941,0.0988776,12.6958,78.0583,14,306,275.987,33.799,18.25,18.25,433.484,234.063,1,1,1.18484e+008,4.93835e+006,2.04301e+007,-0.527345,1.82373,-0.197754,0.138893,0.138893,0.00679896,0.997504,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.6978,78.077,4428.74,14530,2,1,-0.194748,12.6998,78.0889,4275.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3871 
3301.011637,224:10:20:47:427:796,0,-51.8393,-1.73036,9.01434,308.161,309.693,78.0758,4425.7,14520,12.6989,8968,0,1,0,0,0,50.7448,27.4,303.941,0.104371,12.6959,78.0582,14,306,275.883,33.6833,18.1875,18.1875,432.905,233.75,1,1,1.18325e+008,5.02845e+006,2.0519e+007,0.351563,3.66944,-0.0439454,0.0505065,0.0505065,0.00194256,0.976136,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.6978,78.077,4428.74,14530,2,1,-0.208047,12.6999,78.0887,4274.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3887 
3301.261651,224:10:20:47:677:810,0,-51.8668,-1.65345,9.11322,308.133,309.666,78.0755,4424.48,14516,12.6991,8968,0,1,0,0,0,50.7448,27.4,303.952,0.104371,12.6961,78.0579,14,306,276.146,33.799,18.25,18.25,432.211,233.375,1,1,1.18038e+008,5.07043e+006,2.05078e+007,0.527345,3.03223,-0.0439454,0.0553629,0.0553629,0.031081,0.972251,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.6985,78.0762,4427.52,14526,2,1,-0.209361,12.7001,78.0885,4274.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4101 
3301.511592,224:10:20:47:927:751,0,-51.8943,-1.56556,9.10223,308.106,309.638,78.0753,4424.48,14516,12.6992,8968,0,1,0,0,0,50.7448,27.4,303.936,0.109864,12.6962,78.0578,14,306,276.448,34.1463,18.4375,18.4375,431.748,233.125,1,1,1.17935e+008,5.03349e+006,2.0464e+007,-0.0439454,-3.07618,-0.197754,0.0893577,0.0893577,0.00291384,0.992648,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.6985,78.0762,4427.52,14526,2,1,-0.209046,12.7003,78.0883,4274.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4117 
3301.761611,224:10:20:48:177:770,0,-51.9217,-1.4557,9.02533,308.078,309.611,78.0751,4424.48,14516,12.6994,8968,0,1,0,0,0,50.7448,27.4,303.941,0.109864,12.6964,78.0575,14,306,275.822,34.0305,18.375,18.375,431.053,232.75,1,1,1.17787e+008,5.18057e+006,2.04562e+007,0.615236,-2.28516,-0.0659181,0.0223394,0.0223394,0.0097128,0.970308,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.6985,78.0762,4427.52,14526,2,1,-0.218107,12.7005,78.0881,4274.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4125 
3302.011646,224:10:20:48:427:805,0,-51.9492,-1.37879,9.06927,308.051,309.583,78.0749,4423.26,14512,12.6996,8968,0,1,0,0,0,50.7448,27.4,303.93,0.109864,12.6966,78.0574,14,306,275.663,34.1463,18.4375,18.4375,430.59,232.5,1,1,1.17525e+008,5.23555e+006,2.04533e+007,0.0659181,-0.791017,-0.131836,0.0951854,0.0951854,0.0097128,0.985849,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.6985,78.0762,4427.52,14526,2,1,-0.215215,12.7007,78.0879,4274.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4141 
3302.261636,224:10:20:48:677:795,0,-51.9712,-1.30738,9.03631,308.029,309.561,78.0747,4423.26,14512,12.6998,8968,0,1,0,0,0,50.5596,27.3,303.93,0.115357,12.6968,78.0571,14,306,275.443,34.4935,18.625,18.625,429.664,232,1,1,1.17398e+008,5.21607e+006,2.04819e+007,0.944826,-2.35108,-0.0439454,0.0679896,0.0679896,0.0126266,0.995562,0.05556,0.14816,0,0,1,0,0,0,0,3,8,12.6992,78.0754,4425.7,14520,2,1,-0.224538,12.7008,78.0877,4273.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4363 
