Time,ALTITUDE_HI_1,ALTITUDE_LO_1,BAT_V_1,BATT_1,BATTBT_1
  0.422766,15,65535,55564,10852,24036 
  0.922780,15,65535,55595,10852,24036 
  1.422731,15,65535,55573,10852,24036 
  1.922721,15,65535,55571,10852,24037 
  2.422720,15,65535,55581,10852,24034 
  2.922665,15,65535,55565,10852,24037 
  3.422647,15,65535,55574,10852,24033 
  3.922761,15,65535,55570,10852,24037 
  4.422754,15,65535,55581,10852,24036 
  4.922736,15,65535,55568,10852,24040 
  5.422761,15,65535,55585,10852,24037 
  5.922701,15,65535,55565,10852,24038 
  6.422670,15,65535,55567,10852,24036 
  6.922680,15,65535,55581,10852,24038 
  7.422635,15,65535,55562,10852,24038 
  7.922717,15,65535,55577,10852,24034 
  8.422780,15,65535,55569,10852,24037 
  8.922724,15,65535,55582,10852,24039 
  9.422707,15,65535,55578,10852,24037 
  9.922676,15,65535,55574,10852,24036 
 10.422680,15,65535,55543,10852,24035 
 10.922640,15,65535,55548,10852,24037 
 11.422661,15,65535,55581,10852,24036 
 11.922680,15,65535,55567,10852,24035 
 12.422630,15,65535,55611,10852,24035 
 12.922720,15,65535,55597,10852,24039 
 13.422694,15,65535,55588,10852,24037 
 13.922664,15,65535,55581,10852,24035 
 14.422646,15,65535,55573,10852,24038 
 14.922660,15,65535,55582,10852,24037 
 15.422611,15,65535,55587,10852,24038 
 15.922636,15,65535,55592,10852,24040 
